name,type,start_time,duration,"ack","address","read","data"
"I2C [2]","start",-174.856101,5.00000006e-08,,,,
"I2C [2]","address",-174.856088,0.0001093,true,0x61,false,
"I2C [2]","data",-174.855972,0.0001083,true,,,0x88
"I2C [2]","start",-174.855851,5.00000006e-08,,,,
"I2C [2]","address",-174.855839,0.00010985,true,0x61,true,
"I2C [2]","data",-174.855724,9.935e-05,true,,,0x82
"I2C [2]","data",-174.855619,9.925e-05,true,,,0xD9
"I2C [2]","data",-174.855514,9.925e-05,false,,,0xB7
"I2C [2]","stop",-174.855404,5.00000006e-08,,,,
"I2C [2]","start",-174.85538,5.00000006e-08,,,,
"I2C [2]","address",-174.855368,0.00010945,true,0x61,false,
"I2C [2]","data",-174.855251,0.00010815,true,,,0x96
"I2C [2]","start",-174.85513,5.00000006e-08,,,,
"I2C [2]","address",-174.855117,0.0001093,true,0x61,true,
"I2C [2]","data",-174.855003,9.93e-05,true,,,0x05
"I2C [2]","data",-174.854898,9.935e-05,true,,,0x08
"I2C [2]","data",-174.854793,9.93e-05,false,,,0xF0
"I2C [2]","stop",-174.854683,4.99999987e-08,,,,
"I2C [2]","start",-174.854659,5.00000006e-08,,,,
"I2C [2]","address",-174.854647,0.0001093,true,0x61,false,
"I2C [2]","data",-174.85453,0.0001082,true,,,0x8C
"I2C [2]","start",-174.85441,5.00000006e-08,,,,
"I2C [2]","address",-174.854397,0.0001093,true,0x61,true,
"I2C [2]","data",-174.854282,9.93e-05,true,,,0x0D
"I2C [2]","data",-174.854177,9.935e-05,true,,,0xF8
"I2C [2]","data",-174.854072,9.93e-05,false,,,0x7D
"I2C [2]","stop",-174.853962,4.99999987e-08,,,,
"I2C [2]","start",-174.853939,5.00000006e-08,,,,
"I2C [2]","address",-174.853926,0.0001093,true,0x61,false,
"I2C [2]","data",-174.85381,0.00010815,true,,,0x97
"I2C [2]","start",-174.853689,4.99999987e-08,,,,
"I2C [2]","address",-174.853676,0.00010955,true,0x61,true,
"I2C [2]","data",-174.853562,9.94e-05,true,,,0x03
"I2C [2]","data",-174.853457,9.94e-05,true,,,0x18
"I2C [2]","data",-174.853352,9.93e-05,false,,,0xE8
"I2C [2]","stop",-174.853241,4.99999987e-08,,,,
"I2C [2]","start",-174.853218,4.99999987e-08,,,,
"I2C [2]","address",-174.853205,0.00010935,true,0x61,false,
"I2C [2]","data",-174.853089,0.0001082,true,,,0x8B
"I2C [2]","start",-174.852968,4.99999987e-08,,,,
"I2C [2]","address",-174.852955,0.0001094,true,0x61,true,
"I2C [2]","data",-174.852841,9.93e-05,true,,,0xB6
"I2C [2]","data",-174.852736,9.94e-05,true,,,0x06
"I2C [2]","data",-174.852631,9.935e-05,false,,,0x33
"I2C [2]","stop",-174.852521,5.00000006e-08,,,,
"I2C [2]","start",-174.85219,4.99999987e-08,,,,
"I2C [2]","address",-174.852178,0.00010945,true,0x62,false,
"I2C [2]","data",-174.852061,0.0001082,true,,,0x88
"I2C [2]","start",-174.85194,5.00000006e-08,,,,
"I2C [2]","address",-174.851928,0.0001093,true,0x62,true,
"I2C [2]","data",-174.851813,9.935e-05,true,,,0x82
"I2C [2]","data",-174.851708,9.935e-05,true,,,0xD9
"I2C [2]","data",-174.851604,9.935e-05,false,,,0x81
"I2C [2]","stop",-174.851493,4.99999987e-08,,,,
"I2C [2]","start",-174.85147,5.00000006e-08,,,,
"I2C [2]","address",-174.851457,0.00011095,true,0x62,false,
"I2C [2]","data",-174.851339,0.0001083,true,,,0x96
"I2C [2]","start",-174.851218,4.99999987e-08,,,,
"I2C [2]","address",-174.851206,0.0001094,true,0x62,true,
"I2C [2]","data",-174.851091,9.945e-05,true,,,0x00
"I2C [2]","data",-174.850986,9.94e-05,true,,,0x08
"I2C [2]","data",-174.850881,9.935e-05,false,,,0x87
"I2C [2]","stop",-174.850771,5.00000006e-08,,,,
"I2C [2]","start",-174.850747,5.00000006e-08,,,,
"I2C [2]","address",-174.850735,0.00011125,true,0x62,false,
"I2C [2]","data",-174.850616,0.0001083,true,,,0x8C
"I2C [2]","start",-174.850496,5.00000006e-08,,,,
"I2C [2]","address",-174.850483,0.0001092,true,0x62,true,
"I2C [2]","data",-174.850369,9.945e-05,true,,,0x00
"I2C [2]","data",-174.850264,9.94e-05,true,,,0xF8
"I2C [2]","data",-174.850159,9.925e-05,false,,,0xA2
"I2C [2]","stop",-174.850048,5.00000006e-08,,,,
"I2C [2]","start",-174.850025,5.00000006e-08,,,,
"I2C [2]","address",-174.850012,0.0001113,true,0x62,false,
"I2C [2]","data",-174.849894,0.0001082,true,,,0x97
"I2C [2]","start",-174.849773,4.99999987e-08,,,,
"I2C [2]","address",-174.84976,0.00010945,true,0x62,true,
"I2C [2]","data",-174.849646,9.945e-05,true,,,0x00
"I2C [2]","data",-174.849541,9.94e-05,true,,,0x18
"I2C [2]","data",-174.849436,9.93e-05,false,,,0xE1
"I2C [2]","stop",-174.849326,4.99999987e-08,,,,
"I2C [2]","start",-174.849302,5.00000006e-08,,,,
"I2C [2]","address",-174.84929,0.00010935,true,0x62,false,
"I2C [2]","data",-174.849173,0.00010825,true,,,0x8B
"I2C [2]","start",-174.849052,4.99999987e-08,,,,
"I2C [2]","address",-174.84904,0.00010925,true,0x62,true,
"I2C [2]","data",-174.848925,9.93e-05,true,,,0x25
"I2C [2]","data",-174.84882,9.945e-05,true,,,0x00
"I2C [2]","data",-174.848715,9.93e-05,false,,,0xC9
"I2C [2]","stop",-174.848605,4.99999987e-08,,,,
"I2C [2]","start",-174.848269,5.00000006e-08,,,,
"I2C [2]","address",-174.848257,0.0001111,true,0x72,false,
"I2C [2]","data",-174.848138,0.0001083,true,,,0x00
"I2C [2]","data",-174.848023,0.0001083,true,,,0x00
"I2C [2]","data",-174.847907,0.00010825,true,,,0x65
"I2C [2]","stop",-174.847781,5.00000006e-08,,,,
"I2C [2]","start",-174.84777,5.00000006e-08,,,,
"I2C [2]","address",-174.847758,0.00010955,true,0x72,false,
"I2C [2]","data",-174.847641,0.00010825,true,,,0x88
"I2C [2]","start",-174.84752,5.00000006e-08,,,,
"I2C [2]","address",-174.847507,0.00010955,true,0x72,true,
"I2C [2]","data",-174.847393,9.935e-05,true,,,0x82
"I2C [2]","data",-174.847288,9.93e-05,true,,,0xD9
"I2C [2]","data",-174.847183,9.92e-05,false,,,0xA6
"I2C [2]","stop",-174.847073,4.99999987e-08,,,,
"I2C [2]","start",-174.847049,5.00000006e-08,,,,
"I2C [2]","address",-174.847037,0.00010925,true,0x72,false,
"I2C [2]","data",-174.84692,0.0001082,true,,,0x96
"I2C [2]","start",-174.8468,5.00000006e-08,,,,
"I2C [2]","address",-174.846787,0.00010955,true,0x72,true,
"I2C [2]","data",-174.846672,9.93e-05,true,,,0x0A
"I2C [2]","data",-174.846567,9.935e-05,true,,,0x08
"I2C [2]","data",-174.846462,9.925e-05,false,,,0x22
"I2C [2]","stop",-174.846352,4.99999987e-08,,,,
"I2C [2]","start",-174.846329,5.00000006e-08,,,,
"I2C [2]","address",-174.846316,0.00011055,true,0x72,false,
"I2C [2]","data",-174.846198,0.0001082,true,,,0x8C
"I2C [2]","start",-174.846077,4.99999987e-08,,,,
"I2C [2]","address",-174.846065,0.00010935,true,0x72,true,
"I2C [2]","data",-174.84595,9.93e-05,true,,,0x28
"I2C [2]","data",-174.845845,9.935e-05,true,,,0xF8
"I2C [2]","data",-174.84574,9.93e-05,false,,,0x83
"I2C [2]","stop",-174.84563,5.00000006e-08,,,,
"I2C [2]","start",-174.845607,5.00000006e-08,,,,
"I2C [2]","address",-174.845594,0.0001093,true,0x72,false,
"I2C [2]","data",-174.845478,0.00010815,true,,,0x97
"I2C [2]","start",-174.845357,5.00000006e-08,,,,
"I2C [2]","address",-174.845344,0.0001093,true,0x72,true,
"I2C [2]","data",-174.84523,9.935e-05,true,,,0x0B
"I2C [2]","data",-174.845125,9.94e-05,true,,,0x08
"I2C [2]","data",-174.84502,9.935e-05,false,,,0x21
"I2C [2]","stop",-174.844909,5.00000006e-08,,,,
"I2C [2]","start",-174.844886,5.00000006e-08,,,,
"I2C [2]","address",-174.844873,0.00010945,true,0x72,false,
"I2C [2]","data",-174.844757,0.00010825,true,,,0x8B
"I2C [2]","start",-174.844636,4.99999987e-08,,,,
"I2C [2]","address",-174.844623,0.00011105,true,0x72,true,
"I2C [2]","data",-174.844507,9.935e-05,true,,,0xFD
"I2C [2]","data",-174.844402,9.94e-05,true,,,0x03
"I2C [2]","data",-174.844297,9.93e-05,false,,,0xF5
"I2C [2]","stop",-174.844187,5.00000006e-08,,,,
"I2C [2]","start",-174.844164,5.00000006e-08,,,,
"I2C [2]","address",-174.844151,0.00010955,true,0x72,false,
"I2C [2]","data",-174.844034,0.0001083,true,,,0x00
"I2C [2]","data",-174.843919,0.0001083,true,,,0x00
"I2C [2]","data",-174.843803,0.00010815,true,,,0x65
"I2C [2]","stop",-174.843677,5.00000006e-08,,,,
"I2C [2]","start",-174.84332,5.00000006e-08,,,,
"I2C [2]","address",-174.843308,0.0001094,true,0x76,false,
"I2C [2]","data",-174.843191,0.0001083,true,,,0x00
"I2C [2]","data",-174.843076,0.0001083,true,,,0x00
"I2C [2]","data",-174.84296,0.0001082,true,,,0x34
"I2C [2]","stop",-174.842834,5.00000006e-08,,,,
"I2C [2]","start",-174.842823,5.00000006e-08,,,,
"I2C [2]","address",-174.84281,0.0001093,true,0x76,false,
"I2C [2]","data",-174.842694,0.00010825,true,,,0x88
"I2C [2]","start",-174.842573,4.99999987e-08,,,,
"I2C [2]","address",-174.842561,0.0001072,true,0x76,true,
"I2C [2]","data",-174.842444,9.93e-05,true,,,0xBA
"I2C [2]","data",-174.842339,9.93e-05,true,,,0xD9
"I2C [2]","data",-174.842234,9.935e-05,false,,,0xBF
"I2C [2]","stop",-174.842124,5.00000006e-08,,,,
"I2C [2]","start",-174.842101,4.99999987e-08,,,,
"I2C [2]","address",-174.842088,0.00010935,true,0x76,false,
"I2C [2]","data",-174.841971,0.0001082,true,,,0x96
"I2C [2]","start",-174.841851,5.00000006e-08,,,,
"I2C [2]","address",-174.841838,0.0001093,true,0x76,true,
"I2C [2]","data",-174.841724,9.945e-05,true,,,0x00
"I2C [2]","data",-174.841619,9.94e-05,true,,,0x08
"I2C [2]","data",-174.841514,9.93e-05,false,,,0xE8
"I2C [2]","stop",-174.841403,5.00000006e-08,,,,
"I2C [2]","start",-174.84138,4.99999987e-08,,,,
"I2C [2]","address",-174.841367,0.0001094,true,0x76,false,
"I2C [2]","data",-174.841251,0.0001083,true,,,0x8C
"I2C [2]","start",-174.84113,4.99999987e-08,,,,
"I2C [2]","address",-174.841117,0.00010925,true,0x76,true,
"I2C [2]","data",-174.841003,9.945e-05,true,,,0x00
"I2C [2]","data",-174.840898,9.94e-05,true,,,0xF8
"I2C [2]","data",-174.840793,9.93e-05,false,,,0xCD
"I2C [2]","stop",-174.840683,5.00000006e-08,,,,
"I2C [2]","start",-174.840659,5.00000006e-08,,,,
"I2C [2]","address",-174.840647,0.00010985,true,0x76,false,
"I2C [2]","data",-174.84053,0.0001082,true,,,0x97
"I2C [2]","start",-174.840409,5.00000006e-08,,,,
"I2C [2]","address",-174.840396,0.00010945,true,0x76,true,
